idSensor,idVaca,ubicacionY,ubicacionX,dataTime
10440,10440,-31.497991,-61.678800,20/10/2022-16:15:14
10441,10441,-31.497991,-61.678800,20/10/2022-16:15:14
10442,10442,-31.497991,-61.678800,20/10/2022-16:15:14
10443,10443,-31.497991,-61.678800,20/10/2022-16:15:14
10444,10444,-31.497991,-61.678800,20/10/2022-16:15:14
10445,10445,-31.497991,-61.678800,20/10/2022-16:15:14
10446,10446,-31.497991,-61.678800,20/10/2022-16:15:14
10447,10447,-31.497991,-61.678801,20/10/2022-16:15:14
10448,10448,-31.497991,-61.678800,20/10/2022-16:15:14
10449,10449,-31.497991,-61.678800,20/10/2022-16:15:14
10450,10450,-31.497991,-61.678800,20/10/2022-16:15:14
10451,10451,-31.497991,-61.678800,20/10/2022-16:15:14
10452,10452,-31.497991,-61.678800,20/10/2022-16:15:14
10453,10453,-31.497991,-61.678800,20/10/2022-16:15:14
10454,10454,-31.497991,-61.678800,20/10/2022-16:15:14
10455,10455,-31.497991,-61.678800,20/10/2022-16:15:14
10456,10456,-31.497991,-61.678800,20/10/2022-16:15:14
10457,10457,-31.497991,-61.678800,20/10/2022-16:15:14
10458,10458,-31.497991,-61.678800,20/10/2022-16:15:14
10459,10459,-31.497991,-61.678800,20/10/2022-16:15:14
10460,10460,-31.497991,-61.678800,20/10/2022-16:15:14
10461,10461,-31.497991,-61.678800,20/10/2022-16:15:14
10462,10462,-31.497991,-61.678800,20/10/2022-16:15:14
10463,10463,-31.497991,-61.678800,20/10/2022-16:15:14
10464,10464,-31.497991,-61.678800,20/10/2022-16:15:14
10465,10465,-31.497991,-61.678800,20/10/2022-16:15:14
10466,10466,-31.497991,-61.678800,20/10/2022-16:15:14
10467,10467,-31.497991,-61.678800,20/10/2022-16:15:14
10468,10468,-31.497991,-61.678800,20/10/2022-16:15:14
10469,10469,-31.497991,-61.678800,20/10/2022-16:15:14
10470,10470,-31.497991,-61.678800,20/10/2022-16:15:14
10471,10471,-31.497991,-61.678800,20/10/2022-16:15:14
10472,10472,-31.497991,-61.678800,20/10/2022-16:15:14
10473,10473,-31.497991,-61.678800,20/10/2022-16:15:14
10474,10474,-31.497991,-61.678800,20/10/2022-16:15:14
10475,10475,-31.497991,-61.678800,20/10/2022-16:15:14
10476,10476,-31.497991,-61.678800,20/10/2022-16:15:14
10477,10477,-31.497991,-61.678800,20/10/2022-16:15:14
10478,10478,-31.497991,-61.678800,20/10/2022-16:15:14
10479,10479,-31.497991,-61.678800,20/10/2022-16:15:14
10480,10480,-31.497991,-61.678800,20/10/2022-16:15:14
10481,10481,-31.497991,-61.678800,20/10/2022-16:15:14
10482,10482,-31.497991,-61.678800,20/10/2022-16:15:14
10483,10483,-31.497991,-61.678800,20/10/2022-16:15:14
10484,10484,-31.497991,-61.678800,20/10/2022-16:15:14
10485,10485,-31.497991,-61.678800,20/10/2022-16:15:14
10486,10486,-31.497991,-61.678800,20/10/2022-16:15:14
10487,10487,-31.497991,-61.678800,20/10/2022-16:15:14
10488,10488,-31.497991,-61.678800,20/10/2022-16:15:14
10489,10489,-31.497991,-61.678800,20/10/2022-16:15:14
10490,10490,-31.497991,-61.678800,20/10/2022-16:15:14
10491,10491,-31.497991,-61.678800,20/10/2022-16:15:14
10492,10492,-31.497991,-61.678800,20/10/2022-16:15:14
10493,10493,-31.497991,-61.678800,20/10/2022-16:15:14
10494,10494,-31.497991,-61.678800,20/10/2022-16:15:14
10495,10495,-31.497991,-61.678800,20/10/2022-16:15:14
10496,10496,-31.497991,-61.678800,20/10/2022-16:15:14
10497,10497,-31.497991,-61.678801,20/10/2022-16:15:14
10498,10498,-31.497991,-61.678800,20/10/2022-16:15:14
10499,10499,-31.497991,-61.678800,20/10/2022-16:15:14
10500,10500,-31.497991,-61.678800,20/10/2022-16:15:14
idSensor,idVaca,ubicacionY,ubicacionX,dataTime
10001,10001,-31.497991,-61.678800,20/10/2022-16:15:14
10002,10002,-31.497991,-61.678800,20/10/2022-16:15:14
10003,10003,-31.497991,-61.678800,20/10/2022-16:15:14
10004,10004,-31.497991,-61.678800,20/10/2022-16:15:14
10005,10005,-31.497991,-61.678800,20/10/2022-16:15:14
10006,10006,-31.497991,-61.678800,20/10/2022-16:15:14
10007,10007,-31.497991,-61.678800,20/10/2022-16:15:14
10008,10008,-31.497991,-61.678800,20/10/2022-16:15:14
10009,10009,-31.497991,-61.678800,20/10/2022-16:15:14
10010,10010,-31.497991,-61.678800,20/10/2022-16:15:14
10011,10011,-31.497991,-61.678800,20/10/2022-16:15:14
10012,10012,-31.497991,-61.678800,20/10/2022-16:15:14
10013,10013,-31.497991,-61.678800,20/10/2022-16:15:14
10014,10014,-31.497991,-61.678800,20/10/2022-16:15:14
10015,10015,-31.497991,-61.678800,20/10/2022-16:15:14
10016,10016,-31.497991,-61.678800,20/10/2022-16:15:14
10017,10017,-31.497991,-61.678800,20/10/2022-16:15:14
10018,10018,-31.497991,-61.678800,20/10/2022-16:15:14
10019,10019,-31.497991,-61.678800,20/10/2022-16:15:14
10020,10020,-31.497991,-61.678800,20/10/2022-16:15:14
10021,10021,-31.497991,-61.678800,20/10/2022-16:15:14
10022,10022,-31.497991,-61.678800,20/10/2022-16:15:14
10023,10023,-31.497991,-61.678800,20/10/2022-16:15:14
10024,10024,-31.497991,-61.678800,20/10/2022-16:15:14
10025,10025,-31.497991,-61.678800,20/10/2022-16:15:14
10026,10026,-31.497991,-61.678800,20/10/2022-16:15:14
10027,10027,-31.497991,-61.678801,20/10/2022-16:15:14
10028,10028,-31.497991,-61.678800,20/10/2022-16:15:14
10029,10029,-31.497991,-61.678800,20/10/2022-16:15:14
10030,10030,-31.497991,-61.678800,20/10/2022-16:15:14
10031,10031,-31.497991,-61.678800,20/10/2022-16:15:14
10032,10032,-31.497991,-61.678800,20/10/2022-16:15:14
10033,10033,-31.497991,-61.678800,20/10/2022-16:15:14
10034,10034,-31.497991,-61.678800,20/10/2022-16:15:14
10035,10035,-31.497991,-61.678800,20/10/2022-16:15:14
10036,10036,-31.497992,-61.678800,20/10/2022-16:15:14
10037,10037,-31.497991,-61.678800,20/10/2022-16:15:14
10038,10038,-31.497991,-61.678800,20/10/2022-16:15:14
10039,10039,-31.497991,-61.678800,20/10/2022-16:15:14
10040,10040,-31.497991,-61.678800,20/10/2022-16:15:14
10041,10041,-31.497991,-61.678800,20/10/2022-16:15:14
10042,10042,-31.497991,-61.678800,20/10/2022-16:15:14
10043,10043,-31.497991,-61.678800,20/10/2022-16:15:14
10044,10044,-31.497991,-61.678800,20/10/2022-16:15:14
10045,10045,-31.497991,-61.678800,20/10/2022-16:15:14
10046,10046,-31.497991,-61.678800,20/10/2022-16:15:14
10047,10047,-31.497991,-61.678800,20/10/2022-16:15:14
10048,10048,-31.497991,-61.678800,20/10/2022-16:15:14
10049,10049,-31.497991,-61.678800,20/10/2022-16:15:14
10050,10050,-31.497991,-61.678800,20/10/2022-16:15:14
10051,10051,-31.497991,-61.678800,20/10/2022-16:15:14
10052,10052,-31.497991,-61.678800,20/10/2022-16:15:14
10053,10053,-31.497991,-61.678800,20/10/2022-16:15:14
10054,10054,-31.497991,-61.678800,20/10/2022-16:15:14
10055,10055,-31.497991,-61.678800,20/10/2022-16:15:14
10056,10056,-31.497991,-61.678800,20/10/2022-16:15:14
10057,10057,-31.497991,-61.678800,20/10/2022-16:15:14
10058,10058,-31.497991,-61.678800,20/10/2022-16:15:14
10059,10059,-31.497991,-61.678800,20/10/2022-16:15:14
10060,10060,-31.497991,-61.678800,20/10/2022-16:15:14
10061,10061,-31.497991,-61.678800,20/10/2022-16:15:14
10062,10062,-31.497991,-61.678800,20/10/2022-16:15:14
10063,10063,-31.497991,-61.678800,20/10/2022-16:15:14
10064,10064,-31.497991,-61.678800,20/10/2022-16:15:14
10065,10065,-31.497991,-61.678800,20/10/2022-16:15:14
10066,10066,-31.497991,-61.678800,20/10/2022-16:15:14
10067,10067,-31.497991,-61.678800,20/10/2022-16:15:14
10068,10068,-31.497991,-61.678800,20/10/2022-16:15:14
10069,10069,-31.497991,-61.678800,20/10/2022-16:15:14
10070,10070,-31.497991,-61.678800,20/10/2022-16:15:14
10071,10071,-31.497991,-61.678800,20/10/2022-16:15:14
10072,10072,-31.497991,-61.678800,20/10/2022-16:15:14
10073,10073,-31.497991,-61.678800,20/10/2022-16:15:14
10074,10074,-31.497991,-61.678800,20/10/2022-16:15:14
10075,10075,-31.497991,-61.678800,20/10/2022-16:15:14
10076,10076,-31.497991,-61.678800,20/10/2022-16:15:14
10077,10077,-31.497991,-61.678800,20/10/2022-16:15:14
10078,10078,-31.497991,-61.678800,20/10/2022-16:15:14
10079,10079,-31.497991,-61.678800,20/10/2022-16:15:14
10080,10080,-31.497991,-61.678800,20/10/2022-16:15:14
10081,10081,-31.497991,-61.678800,20/10/2022-16:15:14
10082,10082,-31.497991,-61.678800,20/10/2022-16:15:14
10083,10083,-31.497991,-61.678800,20/10/2022-16:15:14
10084,10084,-31.497991,-61.678800,20/10/2022-16:15:14
10085,10085,-31.497991,-61.678800,20/10/2022-16:15:14
10086,10086,-31.497991,-61.678800,20/10/2022-16:15:14
10087,10087,-31.497991,-61.678800,20/10/2022-16:15:14
10088,10088,-31.497991,-61.678800,20/10/2022-16:15:14
10089,10089,-31.497991,-61.678800,20/10/2022-16:15:14
10090,10090,-31.497991,-61.678800,20/10/2022-16:15:14
10091,10091,-31.497991,-61.678800,20/10/2022-16:15:14
10092,10092,-31.497991,-61.678800,20/10/2022-16:15:14
10093,10093,-31.497991,-61.678800,20/10/2022-16:15:14
10094,10094,-31.497991,-61.678800,20/10/2022-16:15:14
10095,10095,-31.497991,-61.678800,20/10/2022-16:15:14
10096,10096,-31.497991,-61.678800,20/10/2022-16:15:14
10097,10097,-31.497991,-61.678800,20/10/2022-16:15:14
10098,10098,-31.497991,-61.678800,20/10/2022-16:15:14
10099,10099,-31.497991,-61.678800,20/10/2022-16:15:14
10100,10100,-31.497991,-61.678800,20/10/2022-16:15:14
10101,10101,-31.497991,-61.678800,20/10/2022-16:15:14
10102,10102,-31.497991,-61.678800,20/10/2022-16:15:14
10103,10103,-31.497991,-61.678800,20/10/2022-16:15:14
10104,10104,-31.497991,-61.678800,20/10/2022-16:15:14
10105,10105,-31.497991,-61.678800,20/10/2022-16:15:14
10106,10106,-31.497991,-61.678800,20/10/2022-16:15:14
10107,10107,-31.497991,-61.678800,20/10/2022-16:15:14
10108,10108,-31.497991,-61.678800,20/10/2022-16:15:14
10109,10109,-31.497991,-61.678800,20/10/2022-16:15:14
10110,10110,-31.497991,-61.678800,20/10/2022-16:15:14
10111,10111,-31.497991,-61.678800,20/10/2022-16:15:14
10112,10112,-31.497991,-61.678800,20/10/2022-16:15:14
10113,10113,-31.497991,-61.678800,20/10/2022-16:15:14
10114,10114,-31.497991,-61.678800,20/10/2022-16:15:14
10115,10115,-31.497991,-61.678800,20/10/2022-16:15:14
10116,10116,-31.497991,-61.678800,20/10/2022-16:15:14
10117,10117,-31.497991,-61.678800,20/10/2022-16:15:14
10118,10118,-31.497991,-61.678800,20/10/2022-16:15:14
10119,10119,-31.497991,-61.678800,20/10/2022-16:15:14
10120,10120,-31.497991,-61.678800,20/10/2022-16:15:14
10121,10121,-31.497991,-61.678800,20/10/2022-16:15:14
10122,10122,-31.497991,-61.678800,20/10/2022-16:15:14
10123,10123,-31.497991,-61.678800,20/10/2022-16:15:14
10124,10124,-31.497991,-61.678800,20/10/2022-16:15:14
10125,10125,-31.497991,-61.678800,20/10/2022-16:15:14
10126,10126,-31.497991,-61.678800,20/10/2022-16:15:14
10127,10127,-31.497991,-61.678800,20/10/2022-16:15:14
10128,10128,-31.497991,-61.678800,20/10/2022-16:15:14
10129,10129,-31.497991,-61.678800,20/10/2022-16:15:14
10130,10130,-31.497991,-61.678800,20/10/2022-16:15:14
10131,10131,-31.497991,-61.678800,20/10/2022-16:15:14
10132,10132,-31.497991,-61.678800,20/10/2022-16:15:14
10133,10133,-31.497991,-61.678800,20/10/2022-16:15:14
10134,10134,-31.497991,-61.678800,20/10/2022-16:15:14
10135,10135,-31.497991,-61.678800,20/10/2022-16:15:14
10136,10136,-31.497991,-61.678800,20/10/2022-16:15:14
10137,10137,-31.497991,-61.678800,20/10/2022-16:15:14
10138,10138,-31.497991,-61.678800,20/10/2022-16:15:14
10139,10139,-31.497991,-61.678800,20/10/2022-16:15:14
10140,10140,-31.497991,-61.678800,20/10/2022-16:15:14
10141,10141,-31.497991,-61.678800,20/10/2022-16:15:14
10142,10142,-31.497991,-61.678800,20/10/2022-16:15:14
10143,10143,-31.497991,-61.678800,20/10/2022-16:15:14
10144,10144,-31.497991,-61.678800,20/10/2022-16:15:14
10145,10145,-31.497991,-61.678800,20/10/2022-16:15:14
10146,10146,-31.497991,-61.678800,20/10/2022-16:15:14
10147,10147,-31.497991,-61.678800,20/10/2022-16:15:14
10148,10148,-31.497991,-61.678800,20/10/2022-16:15:14
10149,10149,-31.497991,-61.678800,20/10/2022-16:15:14
10150,10150,-31.497991,-61.678800,20/10/2022-16:15:14
10151,10151,-31.497991,-61.678800,20/10/2022-16:15:14
10152,10152,-31.497991,-61.678800,20/10/2022-16:15:14
10153,10153,-31.497991,-61.678800,20/10/2022-16:15:14
10154,10154,-31.497991,-61.678800,20/10/2022-16:15:14
10155,10155,-31.497991,-61.678800,20/10/2022-16:15:14
10156,10156,-31.497991,-61.678800,20/10/2022-16:15:14
10157,10157,-31.497991,-61.678800,20/10/2022-16:15:14
10158,10158,-31.497991,-61.678800,20/10/2022-16:15:14
10159,10159,-31.497991,-61.678800,20/10/2022-16:15:14
10160,10160,-31.497991,-61.678800,20/10/2022-16:15:14
10161,10161,-31.497991,-61.678800,20/10/2022-16:15:14
10162,10162,-31.497991,-61.678800,20/10/2022-16:15:14
10163,10163,-31.497991,-61.678800,20/10/2022-16:15:14
10164,10164,-31.497991,-61.678800,20/10/2022-16:15:14
10165,10165,-31.497991,-61.678800,20/10/2022-16:15:14
10166,10166,-31.497991,-61.678800,20/10/2022-16:15:14
10167,10167,-31.497991,-61.678800,20/10/2022-16:15:14
10168,10168,-31.497991,-61.678800,20/10/2022-16:15:14
10169,10169,-31.497991,-61.678800,20/10/2022-16:15:14
10170,10170,-31.497991,-61.678800,20/10/2022-16:15:14
10171,10171,-31.497991,-61.678800,20/10/2022-16:15:14
10172,10172,-31.497991,-61.678800,20/10/2022-16:15:14
10173,10173,-31.497991,-61.678800,20/10/2022-16:15:14
10174,10174,-31.497991,-61.678800,20/10/2022-16:15:14
10175,10175,-31.497991,-61.678800,20/10/2022-16:15:14
10176,10176,-31.497991,-61.678800,20/10/2022-16:15:14
10177,10177,-31.497991,-61.678800,20/10/2022-16:15:14
10178,10178,-31.497991,-61.678800,20/10/2022-16:15:14
10179,10179,-31.497991,-61.678800,20/10/2022-16:15:14
10180,10180,-31.497991,-61.678800,20/10/2022-16:15:14
10181,10181,-31.497991,-61.678800,20/10/2022-16:15:14
10182,10182,-31.497991,-61.678800,20/10/2022-16:15:14
10183,10183,-31.497991,-61.678800,20/10/2022-16:15:14
10184,10184,-31.497991,-61.678800,20/10/2022-16:15:14
10185,10185,-31.497991,-61.678800,20/10/2022-16:15:14
10186,10186,-31.497991,-61.678800,20/10/2022-16:15:14
10187,10187,-31.497991,-61.678800,20/10/2022-16:15:14
10188,10188,-31.497991,-61.678800,20/10/2022-16:15:14
10189,10189,-31.497991,-61.678800,20/10/2022-16:15:14
10190,10190,-31.497991,-61.678800,20/10/2022-16:15:14
10191,10191,-31.497991,-61.678800,20/10/2022-16:15:14
10192,10192,-31.497991,-61.678800,20/10/2022-16:15:14
10193,10193,-31.497991,-61.678800,20/10/2022-16:15:14
10194,10194,-31.497991,-61.678800,20/10/2022-16:15:14
10195,10195,-31.497991,-61.678800,20/10/2022-16:15:14
10196,10196,-31.497991,-61.678800,20/10/2022-16:15:14
10197,10197,-31.497991,-61.678800,20/10/2022-16:15:14
10198,10198,-31.497991,-61.678800,20/10/2022-16:15:14
10199,10199,-31.497991,-61.678800,20/10/2022-16:15:14
10200,10200,-31.497991,-61.678800,20/10/2022-16:15:14
10201,10201,-31.497991,-61.678800,20/10/2022-16:15:14
10202,10202,-31.497991,-61.678800,20/10/2022-16:15:14
10203,10203,-31.497991,-61.678800,20/10/2022-16:15:14
10204,10204,-31.497991,-61.678800,20/10/2022-16:15:14
10205,10205,-31.497991,-61.678800,20/10/2022-16:15:14
10206,10206,-31.497991,-61.678800,20/10/2022-16:15:14
10207,10207,-31.497991,-61.678800,20/10/2022-16:15:14
10208,10208,-31.497991,-61.678800,20/10/2022-16:15:14
10209,10209,-31.497991,-61.678800,20/10/2022-16:15:14
10210,10210,-31.497991,-61.678800,20/10/2022-16:15:14
10211,10211,-31.497991,-61.678800,20/10/2022-16:15:14
10212,10212,-31.497991,-61.678800,20/10/2022-16:15:14
10213,10213,-31.497991,-61.678800,20/10/2022-16:15:14
10214,10214,-31.497991,-61.678800,20/10/2022-16:15:14
10215,10215,-31.497991,-61.678800,20/10/2022-16:15:14
10216,10216,-31.497991,-61.678800,20/10/2022-16:15:14
10217,10217,-31.497991,-61.678800,20/10/2022-16:15:14
10218,10218,-31.497991,-61.678800,20/10/2022-16:15:14
10219,10219,-31.497992,-61.678800,20/10/2022-16:15:14
10220,10220,-31.497991,-61.678800,20/10/2022-16:15:14
10221,10221,-31.497991,-61.678800,20/10/2022-16:15:14
10222,10222,-31.497991,-61.678800,20/10/2022-16:15:14
10223,10223,-31.497991,-61.678800,20/10/2022-16:15:14
10224,10224,-31.497991,-61.678800,20/10/2022-16:15:14
10225,10225,-31.497991,-61.678800,20/10/2022-16:15:14
10226,10226,-31.497991,-61.678800,20/10/2022-16:15:14
10227,10227,-31.497991,-61.678800,20/10/2022-16:15:14
10228,10228,-31.497991,-61.678800,20/10/2022-16:15:14
10229,10229,-31.497991,-61.678800,20/10/2022-16:15:14
10230,10230,-31.497991,-61.678800,20/10/2022-16:15:14
10231,10231,-31.497991,-61.678800,20/10/2022-16:15:14
10232,10232,-31.497991,-61.678800,20/10/2022-16:15:14
10233,10233,-31.497991,-61.678800,20/10/2022-16:15:14
10234,10234,-31.497991,-61.678800,20/10/2022-16:15:14
10235,10235,-31.497991,-61.678800,20/10/2022-16:15:14
10236,10236,-31.497991,-61.678800,20/10/2022-16:15:14
10237,10237,-31.497991,-61.678800,20/10/2022-16:15:14
10238,10238,-31.497991,-61.678800,20/10/2022-16:15:14
10239,10239,-31.497991,-61.678800,20/10/2022-16:15:14
10240,10240,-31.497991,-61.678800,20/10/2022-16:15:14
10241,10241,-31.497991,-61.678800,20/10/2022-16:15:14
10242,10242,-31.497991,-61.678800,20/10/2022-16:15:14
10243,10243,-31.497991,-61.678800,20/10/2022-16:15:14
10244,10244,-31.497991,-61.678800,20/10/2022-16:15:14
10245,10245,-31.497991,-61.678800,20/10/2022-16:15:14
10246,10246,-31.497991,-61.678800,20/10/2022-16:15:14
10247,10247,-31.497992,-61.678800,20/10/2022-16:15:14
10248,10248,-31.497991,-61.678800,20/10/2022-16:15:14
10249,10249,-31.497991,-61.678800,20/10/2022-16:15:14
10250,10250,-31.497991,-61.678800,20/10/2022-16:15:14
10251,10251,-31.497991,-61.678800,20/10/2022-16:15:14
10252,10252,-31.497991,-61.678800,20/10/2022-16:15:14
10253,10253,-31.497991,-61.678800,20/10/2022-16:15:14
10254,10254,-31.497991,-61.678800,20/10/2022-16:15:14
10255,10255,-31.497991,-61.678800,20/10/2022-16:15:14
10256,10256,-31.497991,-61.678800,20/10/2022-16:15:14
10257,10257,-31.497991,-61.678800,20/10/2022-16:15:14
10258,10258,-31.497991,-61.678800,20/10/2022-16:15:14
10259,10259,-31.497991,-61.678800,20/10/2022-16:15:14
10260,10260,-31.497991,-61.678800,20/10/2022-16:15:14
10261,10261,-31.497991,-61.678800,20/10/2022-16:15:14
10262,10262,-31.497991,-61.678800,20/10/2022-16:15:14
10263,10263,-31.497991,-61.678800,20/10/2022-16:15:14
10264,10264,-31.497991,-61.678800,20/10/2022-16:15:14
10265,10265,-31.497991,-61.678800,20/10/2022-16:15:14
10266,10266,-31.497991,-61.678800,20/10/2022-16:15:14
10267,10267,-31.497991,-61.678800,20/10/2022-16:15:14
10268,10268,-31.497991,-61.678800,20/10/2022-16:15:14
10269,10269,-31.497991,-61.678800,20/10/2022-16:15:14
10270,10270,-31.497991,-61.678800,20/10/2022-16:15:14
10271,10271,-31.497991,-61.678800,20/10/2022-16:15:14
10272,10272,-31.497991,-61.678800,20/10/2022-16:15:14
10273,10273,-31.497991,-61.678800,20/10/2022-16:15:14
10274,10274,-31.497991,-61.678800,20/10/2022-16:15:14
10275,10275,-31.497991,-61.678800,20/10/2022-16:15:14
10276,10276,-31.497991,-61.678800,20/10/2022-16:15:14
10277,10277,-31.497991,-61.678800,20/10/2022-16:15:14
10278,10278,-31.497991,-61.678800,20/10/2022-16:15:14
10279,10279,-31.497991,-61.678800,20/10/2022-16:15:14
10280,10280,-31.497991,-61.678800,20/10/2022-16:15:14
10281,10281,-31.497991,-61.678800,20/10/2022-16:15:14
10282,10282,-31.497991,-61.678800,20/10/2022-16:15:14
10283,10283,-31.497991,-61.678800,20/10/2022-16:15:14
10284,10284,-31.497991,-61.678800,20/10/2022-16:15:14
10285,10285,-31.497991,-61.678800,20/10/2022-16:15:14
10286,10286,-31.497991,-61.678800,20/10/2022-16:15:14
10287,10287,-31.497991,-61.678800,20/10/2022-16:15:14
10288,10288,-31.497991,-61.678800,20/10/2022-16:15:14
10289,10289,-31.497991,-61.678800,20/10/2022-16:15:14
10290,10290,-31.497991,-61.678800,20/10/2022-16:15:14
10291,10291,-31.497991,-61.678800,20/10/2022-16:15:14
10292,10292,-31.497991,-61.678800,20/10/2022-16:15:14
10293,10293,-31.497991,-61.678800,20/10/2022-16:15:14
10294,10294,-31.497991,-61.678800,20/10/2022-16:15:14
10295,10295,-31.497991,-61.678800,20/10/2022-16:15:14
10296,10296,-31.497991,-61.678800,20/10/2022-16:15:14
10297,10297,-31.497991,-61.678800,20/10/2022-16:15:14
10298,10298,-31.497991,-61.678800,20/10/2022-16:15:14
10299,10299,-31.497991,-61.678800,20/10/2022-16:15:14
10300,10300,-31.497991,-61.678800,20/10/2022-16:15:14
10301,10301,-31.497991,-61.678800,20/10/2022-16:15:14
10302,10302,-31.497991,-61.678800,20/10/2022-16:15:14
10303,10303,-31.497991,-61.678800,20/10/2022-16:15:14
10304,10304,-31.497991,-61.678800,20/10/2022-16:15:14
10305,10305,-31.497991,-61.678800,20/10/2022-16:15:14
10306,10306,-31.497991,-61.678800,20/10/2022-16:15:14
10307,10307,-31.497991,-61.678800,20/10/2022-16:15:14
10308,10308,-31.497991,-61.678800,20/10/2022-16:15:14
10309,10309,-31.497992,-61.678800,20/10/2022-16:15:14
10310,10310,-31.497991,-61.678800,20/10/2022-16:15:14
10311,10311,-31.497991,-61.678800,20/10/2022-16:15:14
10312,10312,-31.497991,-61.678800,20/10/2022-16:15:14
10313,10313,-31.497991,-61.678800,20/10/2022-16:15:14
10314,10314,-31.497991,-61.678800,20/10/2022-16:15:14
10315,10315,-31.497991,-61.678800,20/10/2022-16:15:14
10316,10316,-31.497991,-61.678800,20/10/2022-16:15:14
10317,10317,-31.497991,-61.678800,20/10/2022-16:15:14
10318,10318,-31.497991,-61.678800,20/10/2022-16:15:14
10319,10319,-31.497991,-61.678800,20/10/2022-16:15:14
10320,10320,-31.497991,-61.678800,20/10/2022-16:15:14
10321,10321,-31.497991,-61.678800,20/10/2022-16:15:14
10322,10322,-31.497991,-61.678800,20/10/2022-16:15:14
